sample,true_label,plaintext_prediction,encrypted_prediction,prediction_match,max_abs_error,mean_abs_error,encryption_ms,encrypted_inference_ms
0,8,8,8,1,2.2000920132067794,0.7687717174702693,5.554575996939093,947.3589530025492
1,4,4,4,1,2.2000912545033806,0.768770057935857,5.123233000631444,969.9666000014986
2,4,0,0,1,2.200089313742728,0.7687683479969477,4.374853000626899,949.967200998799
3,8,8,7,0,2.2000919207952183,0.7687709001070608,5.077698006061837,888.1474480003817
4,4,0,0,1,2.2000908527712575,0.7687693166064731,6.557521999638993,889.9122229995555
5,4,1,1,1,2.2000892320648138,0.7687686906027237,4.968802000803407,907.2567430048366
6,8,8,8,1,2.2000909363767036,0.7687701986737602,4.448469997441862,900.640090003435
7,0,0,0,1,2.2000902305801517,0.7687687544916233,4.914689998258837,933.1971569990856
8,6,3,1,0,2.20008988051514,0.768769580393013,5.128454002260696,889.3713479992584
9,8,3,3,1,2.2000904456494936,0.7687695663523204,6.764317993656732,891.9916419981746
10,8,4,5,0,2.2000919881904704,0.7687703822878206,4.3072139960713685,928.5344809977687
11,6,6,5,0,2.2000925178914432,0.7687706568552508,4.941020997648593,941.2309210019885
12,8,3,3,1,2.2000905241812667,0.7687698009065305,4.247632001352031,906.4453800019692
13,6,3,8,0,2.2000909137367124,0.7687700714047764,5.133568003657274,899.3986940040486
14,0,0,0,1,2.2000901691109416,0.7687688171340574,4.904606998024974,951.5175100023043
15,5,8,5,0,2.2000926171435644,0.7687720188602061,4.887318995315582,898.4018010014552
16,0,0,0,1,2.200090033866635,0.7687687490023742,6.587573996512219,878.097170003457
17,2,5,5,1,2.2001124778997365,0.7687846497760247,4.7159219975583255,892.4751849990571
18,0,0,0,1,2.2000892039550752,0.7687684816793247,4.544930998235941,928.1247969993274
19,5,5,5,1,2.2000970923063417,0.7687741082701156,4.118952005228493,896.4743379983702
20,2,5,5,1,2.20011298426337,0.7687845791266597,4.273618003935553,960.5872180036386
21,0,0,0,1,2.2000901775969,0.7687687440334042,4.053464996104594,936.6341079949052
22,1,1,1,1,2.2000841576344845,0.7687665959538668,4.581154003972188,944.9391579983057
23,8,8,8,1,2.2000921257386974,0.7687709715468665,4.979870995157398,1012.0488550019218
24,8,8,5,0,2.200093155070979,0.7687717882257002,5.011329994886182,958.0017190019134
25,0,0,0,1,2.2000913627608565,0.7687689561196007,4.412789996422362,915.197010996053
26,1,1,1,1,2.200081267472978,0.768765557796888,4.581248998874798,917.8413429981447
27,6,8,5,0,2.200093624843179,0.7687720752882647,6.717558993841521,913.657035001961
28,6,4,5,0,2.2000921407723535,0.7687704010547664,4.041282998514362,881.2989279977046
29,0,0,0,1,2.2000914018182662,0.7687692048192558,3.9901299969642423,918.1630200037034
